3998.39805	0.97622
3997.43388	0.97652
3996.46971	0.97628
3995.50555	0.97593
3994.54138	0.97605
3993.57721	0.97614
3992.61305	0.97592
3991.64888	0.9758
3990.68471	0.97597
3989.72055	0.9761
3988.75638	0.97582
3987.79222	0.97529
3986.82805	0.97518
3985.86388	0.97589
3984.89972	0.97681
3983.93555	0.97715
3982.97138	0.9769
3982.00722	0.97659
3981.04305	0.97637
3980.07888	0.97604
3979.11472	0.97592
3978.15055	0.9765
3977.18638	0.97726
3976.22222	0.97737
3975.25805	0.97696
3974.29389	0.97663
3973.32972	0.97639
3972.36555	0.97589
3971.40139	0.97533
3970.43722	0.97519
3969.47305	0.97566
3968.50889	0.97639
3967.54472	0.97684
3966.58055	0.97678
3965.61639	0.97641
3964.65222	0.9761
3963.68806	0.97592
3962.72389	0.97573
3961.75972	0.97584
3960.79556	0.97633
3959.83139	0.97665
3958.86722	0.9767
3957.90306	0.9769
3956.93889	0.97718
3955.97472	0.97705
3955.01056	0.97659
3954.04639	0.97623
3953.08223	0.97604
3952.11806	0.97591
3951.15389	0.97599
3950.18973	0.97639
3949.22556	0.97686
3948.26139	0.97706
3947.29723	0.97707
3946.33306	0.97719
3945.36889	0.9774
3944.40473	0.97749
3943.44056	0.97742
3942.47639	0.97734
3941.51223	0.97743
3940.54806	0.97763
3939.5839	0.97766
3938.61973	0.9773
3937.65556	0.9767
3936.6914	0.97623
3935.72723	0.9762
3934.76306	0.97646
3933.7989	0.97653
3932.83473	0.97628
3931.87056	0.9761
3930.9064	0.97621
3929.94223	0.97649
3928.97807	0.9767
3928.0139	0.97673
3927.04973	0.97669
3926.08557	0.97666
3925.1214	0.97666
3924.15723	0.97666
3923.19307	0.97648
3922.2289	0.97608
3921.26473	0.97582
3920.30057	0.97608
3919.3364	0.97664
3918.37223	0.97694
3917.40807	0.97669
3916.4439	0.97603
3915.47974	0.9755
3914.51557	0.97553
3913.5514	0.97608
3912.58724	0.97677
3911.62307	0.97728
3910.6589	0.97751
3909.69474	0.9776
3908.73057	0.97768
3907.7664	0.97771
3906.80224	0.97766
3905.83807	0.97767
3904.87391	0.97788
3903.90974	0.97816
3902.94557	0.97821
3901.98141	0.97781
3901.01724	0.97702
3900.05307	0.97623
3899.08891	0.97591
3898.12474	0.97615
3897.16057	0.97659
3896.19641	0.97696
3895.23224	0.97741
3894.26807	0.97805
3893.30391	0.97859
3892.33974	0.97856
3891.37558	0.97797
3890.41141	0.97733
3889.44724	0.9769
3888.48308	0.97665
3887.51891	0.97665
3886.55474	0.97705
3885.59058	0.97767
3884.62641	0.9782
3883.66224	0.97846
3882.69808	0.97841
3881.73391	0.97811
3880.76975	0.97764
3879.80558	0.97726
3878.84141	0.97715
3877.87725	0.97718
3876.91308	0.97717
3875.94891	0.97711
3874.98475	0.97701
3874.02058	0.9768
3873.05641	0.97647
3872.09225	0.97616
3871.12808	0.97591
3870.16392	0.97575
3869.19975	0.9758
3868.23558	0.97611
3867.27142	0.97652
3866.30725	0.97692
3865.34308	0.97733
3864.37892	0.97761
3863.41475	0.97757
3862.45058	0.97741
3861.48642	0.97754
3860.52225	0.97797
3859.55808	0.97824
3858.59392	0.97805
3857.62975	0.97761
3856.66559	0.97731
3855.70142	0.97722
3854.73725	0.97693
3853.77309	0.97602
3852.80892	0.97508
3851.84475	0.9753
3850.88059	0.97671
3849.91642	0.97826
3848.95225	0.97898
3847.98809	0.97867
3847.02392	0.97783
3846.05976	0.97712
3845.09559	0.97687
3844.13142	0.97704
3843.16726	0.97739
3842.20309	0.97763
3841.23892	0.97759
3840.27476	0.97734
3839.31059	0.97711
3838.34642	0.97704
3837.38226	0.97709
3836.41809	0.97712
3835.45392	0.97694
3834.48976	0.97654
3833.52559	0.97629
3832.56143	0.97648
3831.59726	0.97691
3830.63309	0.97719
3829.66893	0.97719
3828.70476	0.97691
3827.74059	0.97643
3826.77643	0.97611
3825.81226	0.97632
3824.84809	0.97707
3823.88393	0.97808
3822.91976	0.97904
3821.9556	0.97956
3820.99143	0.97933
3820.02726	0.97866
3819.0631	0.97837
3818.09893	0.97881
3817.13476	0.97969
3816.1706	0.98046
3815.20643	0.9806
3814.24226	0.98011
